Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_5321,"Sector 14, Noida","Biryani, Hyderabadi, North Indian, Mughlai",100,50,2.8,34,16,28.58626,77.30791
ID_6439,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, South Indian",100,50,NEW,-,-,12.91563,77.60404
ID_4691,"Sector 1, Noida","North Indian, Chinese",200,50,NEW,-,-,28.5896,77.31108
ID_3010,"MG Road, Pune",Bakery,100,50,3.8,47,23,18.5129095,73.87880399
ID_8171,"Sector 63A,Gurgaon","North Indian, Rajasthani",300,99,4.1,570,319,28.39314,77.08966
ID_3680,"Panjetan Colony, Malakpet, Hyderabad","Biryani, Andhra, South Indian, Chinese",150,99,3.7,248,47,17.36998,78.50935
ID_8535,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani, Fast Food, Beverages",150,50,3,8,3,12.91563,77.60404
ID_3390,"MG Road, Pune",North Indian,150,50,-,-,-,18.5129095,73.87880399
ID_1559,"Yerawada, Pune, Maharashtra",Fast Food,100,99,-,-,-,18.56906,73.88161
ID_6153,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Fast Food",200,50,3.3,9,3,12.976,77.71043
ID_208,Delhi Cantt.,"Mithai, Street Food",100,50,3.9,99,27,28.6,77.13333
ID_3343,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese, Street Food",200,50,3.3,15,6,18.96043,72.83657
ID_302,Pune University,"North Indian, Mughlai, Hyderabadi, Mithai, Biryani",300,50,-,-,-,18.55426,73.82492
ID_5518,"Sector 3, Marathalli",North Indian,100,50,3.5,27,16,32.68787,74.86063
ID_6675,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lebanese, Momos",150,50,3.8,54,21,12.91563,77.60404
ID_7102,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rajasthani, North Indian",100,50,3.8,23,8,12.91563,77.60404
ID_2979,"Moulali, Kolkata","North Indian, South Indian, Chinese",300,50,4,798,346,22.55886,88.3643
ID_6547,Mumbai Central,"Rolls, Fast Food",150,50,4.1,1489,664,18.96972,72.81507
ID_2159,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",150,50,-,-,-,12.91563,77.60404
ID_538,"Moulali, Kolkata","Fast Food, Chinese",100,50,-,-,-,22.55886,88.3643
ID_5974,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",200,50,2.8,10,4,18.96849995,72.84278375
ID_7497,"Yerawada, Pune, Maharashtra",Maharashtrian,100,50,3.3,12,1,18.56906,73.88161
ID_5616,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",200,99,3.8,140,80,18.96849995,72.84278375
ID_2433,"Sector 1, Noida",North Indian,100,50,-,-,-,28.5896,77.31108
ID_6281,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",250,50,-,-,-,28.48578,77.01104
ID_4072,"Delhi Administration Flats, Timarpur",North Indian,100,50,NEW,-,-,28.70029,77.22106
ID_5538,"D-Block, Sector 63, Noida","North Indian, Beverages",100,50,3,-,-,28.62576,77.38177
ID_458,"MG Road, Pune","Fast Food, Pizza",100,50,3.1,6,1,18.5129095,73.87880399
ID_4766,Mumbai Central,Mithai,250,50,3.6,50,30,18.96972,72.81507
ID_1209,"Sector 3, Marathalli","Cafe, Desserts, Beverages",250,50,3.4,12,9,32.68787,74.86063
ID_5517,"Delhi Administration Flats, Timarpur",Paan,50,50,3.4,24,13,28.70029,77.22106
ID_7368,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Rolls",200,50,3,39,7,18.534771,73.87976574
ID_7768,"Sector 1, Noida",Fast Food,150,99,3.9,116,19,28.5896,77.31108
ID_2009,"Babarpur, New Delhi, Delhi","Fast Food, Chinese",150,50,3.4,17,3,28.50737,77.30347
ID_1209,Delhi University-GTB Nagar,"Cafe, Beverages, Sandwich, Fast Food, Desserts",250,50,3.6,92,47,28.6914,77.2138
ID_3363,"Yerawada, Pune, Maharashtra","Maharashtrian, North Indian",250,50,2.9,7,2,18.56906,73.88161
ID_7962,"Delhi High Court, India Gate","Salad, Healthy Food, Beverages",400,99,4.1,447,246,28.60787,77.23726
ID_1156,Delhi University-GTB Nagar,"Burger, Fast Food, Desserts, Beverages",150,50,-,-,-,28.6914,77.2138
ID_7732,"Sector 14, Noida","North Indian, Chinese, Fast Food",300,50,4.3,-,-,28.58626,77.30791
ID_8601,"Musi Nagar, Malakpet, Hyderabad",South Indian,100,50,3.6,98,10,17.37491,78.51569
ID_1324,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",200,99,3.3,17,10,12.976,77.71043
ID_4877,"Sector 1, Noida",Bakery,100,50,2.9,121,20,28.5896,77.31108
ID_7997,"D-Block, Sector 63, Noida","North Indian, Chinese",150,50,3.6,165,24,28.62576,77.38177
ID_2340,"Babarpur, New Delhi, Delhi",Fast Food,100,50,-,-,-,28.50737,77.30347
ID_1963,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",250,50,3.1,12,5,18.96043,72.83657
ID_4654,"Jaya Nagar, Saidabad, Hyderabad","Burger, Fast Food",200,50,3.9,574,69,17.35847,78.51622
ID_7886,"D-Block, Sector 63, Noida","Chinese, Thai",350,50,4.2,576,204,28.62576,77.38177
ID_7440,"Sandhurst Road, Mumbai CST Area",Mithai,200,50,4,152,88,18.96043,72.83657
ID_7714,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Healthy Food",150,50,3.6,22,9,28.48578,77.01104
ID_8084,"Dockyard Road, Mumbai CST Area","North Indian, Rolls, Desserts",200,50,3.3,18,5,18.96849995,72.84278375
ID_2542,"Nathan Road, Mangaldas Road, Pune","Mexican, Italian, Modern Indian",200,50,3.9,65,39,18.534771,73.87976574
ID_6809,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",150,50,3.1,5,2,12.91563,77.60404
ID_457,"FTI College, Law College Road, Pune","Maharashtrian, South Indian",100,50,4,135,64,18.51776404,73.82978271
ID_3931,"Raja Bazar, Kolkata","Chinese, Bengali, Bangladeshi, Rolls",100,50,3.3,16,4,22.57669,88.3734
ID_8646,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai, Biryani, Rolls",300,50,2.7,190,80,12.91563,77.60404
ID_18,"Yerawada, Pune, Maharashtra","Pizza, Italian, Beverages",400,50,4.5,366,232,18.56906,73.88161
ID_7430,"Babarpur, New Delhi, Delhi",North Indian,100,50,3.5,28,6,28.50737,77.30347
ID_7086,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Ice Cream",250,50,4.5,147,91,18.96043,72.83657
ID_7322,"Nathan Road, Mangaldas Road, Pune","North Indian, Street Food, Fast Food, Chinese",200,50,3.1,4,1,18.534771,73.87976574
ID_969,"Sector 1, Noida",Rolls,100,50,3.4,14,8,28.5896,77.31108
ID_7654,"Raja Bazar, Kolkata","Cafe, Beverages",250,50,4,589,346,22.57669,88.3734
ID_6012,"Sector 14, Noida","North Indian, Chinese, South Indian, Fast Food",200,50,3.4,132,33,28.58626,77.30791
ID_696,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",200,50,3.3,6,4,12.976,77.71043
ID_2793,"Sector 3, Marathalli",Desserts,200,50,-,-,-,32.68787,74.86063
ID_1097,"Delhi Administration Flats, Timarpur",North Indian,100,50,-,-,-,28.70029,77.22106
ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages, Burger, Coffee",150,50,3.2,-,-,18.51776404,73.82978271
ID_6120,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, Biryani, North Indian, Chinese",300,50,3.2,48,4,12.91563,77.60404
ID_7937,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,200,50,NEW,-,-,12.91563,77.60404
ID_5318,"BTM Layout 1, Electronic City","Seafood, Biryani, North Indian",100,50,4,107,41,12.84547,77.6643
ID_2542,Delhi University-GTB Nagar,"Mexican, Italian",200,99,4,73,49,28.6914,77.2138
ID_1204,"MG Road, Pune","Cafe, Fast Food, Beverages",200,50,-,-,-,18.5129095,73.87880399
ID_4742,"Delhi Administration Flats, Timarpur","Fast Food, Desserts, Beverages",100,50,3.4,73,39,28.70029,77.22106
ID_3286,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Healthy Food",150,50,3.7,64,23,12.976,77.71043
ID_6968,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Fast Food",150,50,NEW,-,-,12.91563,77.60404
ID_1024,"D-Block, Sector 63, Noida","Bengali, Chinese, Fast Food",150,50,NEW,-,-,28.62576,77.38177
ID_5892,"Sector 1, Noida","Chinese, Fast Food",100,50,3.7,28,22,28.5896,77.31108
ID_8179,"Sector 3, Marathalli","South Indian, North Indian, Chinese",200,50,3.9,72,32,32.68787,74.86063
ID_2276,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",250,50,3.3,9,5,28.70029,77.22106
ID_5757,"Delhi Administration Flats, Timarpur","Chinese, Burger, Hot dogs",100,50,3.2,8,2,28.70029,77.22106
ID_3873,"Delhi Administration Flats, Timarpur",North Indian,200,50,3.6,47,26,28.70029,77.22106
ID_2502,"Sandhurst Road, Mumbai CST Area",Desserts,200,50,3.7,34,23,18.96043,72.83657
ID_5082,"Delhi High Court, India Gate","North Indian, Mughlai",200,50,3.5,32,25,28.60787,77.23726
ID_4374,"Sector 1, Noida","Fast Food, Beverages",100,50,-,-,-,28.5896,77.31108
ID_3341,Majestic,"South Indian, Chinese",150,50,3.9,58,22,37.55468,-82.07666
ID_7926,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Mughlai,200,50,3.6,48,16,28.48578,77.01104
ID_1293,Pune University,"Sandwich, Fast Food",200,50,3.5,11,6,18.55426,73.82492
ID_1140,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages",200,50,3.9,817,103,17.36998,78.50935
ID_7384,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",150,50,2.9,4,-,28.48578,77.01104
ID_2062,"Delhi Administration Flats, Timarpur","Asian, Japanese, Sushi",300,50,4.1,65,33,28.70029,77.22106
ID_3559,"Sector 1, Noida",Pizza,100,50,3.7,82,13,28.5896,77.31108
ID_2993,"Delhi Administration Flats, Timarpur","North Indian, Chinese",300,50,3.6,173,60,28.70029,77.22106
ID_4897,"Rmz Centennial, I Gate, Whitefield","Beverages, Tea, Street Food, Sandwich, Fast Food",50,50,-,-,-,12.976,77.71043
ID_4664,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Sandwich, Rolls",200,50,3.9,73,58,12.976,77.71043
ID_1630,Delhi University-GTB Nagar,"Mithai, Fast Food",100,50,3.7,51,17,28.6914,77.2138
ID_8640,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Mughlai",200,50,3,8,1,28.48578,77.01104
ID_4456,"MG Road, Pune","North Indian, Chinese",200,50,3.8,25,16,18.5129095,73.87880399
ID_7348,Delhi Cantt.,"Chinese, North Indian, Mughlai",350,50,3.8,237,90,28.6,77.13333
ID_3490,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,150,50,3.5,16,7,12.91563,77.60404
ID_3044,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, American, Fast Food, Wraps, Rolls, Salad",400,50,4.2,306,197,12.91563,77.60404
ID_1091,"MG Road, Pune","Bakery, Desserts, Fast Food",300,199,4.1,116,71,18.5129095,73.87880399
ID_7176,"Sector 14, Noida","Burger, Fast Food, Desserts",150,50,3.6,112,44,28.58626,77.30791
ID_694,"Sector 1, Noida","Ice Cream, Desserts, Beverages",100,50,3.1,8,-,28.5896,77.31108
ID_8089,"MG Road, Pune","North Indian, Chinese, Thai, European, Italian",650,50,3.6,186,114,18.5129095,73.87880399
ID_1408,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Continental",250,50,3.6,73,42,28.50737,77.30347
ID_185,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Street Food",200,50,3.5,98,32,18.51776404,73.82978271
ID_6549,"Sandhurst Road, Mumbai CST Area",Rolls,100,50,3.9,171,56,18.96043,72.83657
ID_3321,Pune University,"North Indian, Chinese, Fast Food",200,50,3.7,131,39,18.55426,73.82492
ID_3799,"Delhi Administration Flats, Timarpur",Burger,150,50,3.3,4,-,28.70029,77.22106
ID_299,"Musi Nagar, Malakpet, Hyderabad",South Indian,100,50,3.9,30,4,17.37491,78.51569
ID_3781,Majestic,"Beverages, Fast Food",200,50,3.8,41,10,37.55468,-82.07666
ID_270,"Nathan Road, Mangaldas Road, Pune","Biryani, Mughlai, Chinese",200,50,4,330,156,18.534771,73.87976574
ID_5378,"Moulali, Kolkata","Fast Food, Paan, Chinese",100,50,3.6,35,18,22.55886,88.3643
ID_2491,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai",450,50,4.1,1719,1260,18.96849995,72.84278375
ID_2752,"Sector 1, Noida",North Indian,300,99,-,-,-,28.5896,77.31108
ID_3181,"MG Road, Pune","South Indian, Beverages",150,50,3.9,74,49,18.5129095,73.87880399
ID_8585,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",200,50,3.1,8,2,28.6914,77.2138
ID_4797,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Desserts",250,50,4.3,511,143,12.91563,77.60404
ID_3828,"Tiretti, Kolkata","South Indian, Desserts",100,50,3.5,163,80,22.57477,88.35731
ID_1326,"D-Block, Sector 63, Noida","Bakery, Fast Food",150,50,NEW,-,-,28.62576,77.38177
ID_6966,"Sector 1, Noida",North Indian,150,50,3.6,57,10,28.5896,77.31108
ID_2534,Pune University,"Cafe, Fast Food",200,50,3.7,36,25,18.55426,73.82492
ID_851,"Sector 1, Noida",North Indian,150,50,NEW,-,-,28.5896,77.31108
ID_2302,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",150,50,3.4,21,2,28.48578,77.01104
ID_5708,"Delhi High Court, India Gate","Pizza, Fast Food",400,50,3.9,438,225,28.60787,77.23726
ID_7543,"Delhi Administration Flats, Timarpur","Burger, Belgian, Fast Food, Desserts",250,50,4.3,489,241,28.70029,77.22106
ID_7992,"Chandni Chowk, Kolkata","Beverages, South Indian, Fast Food",200,50,3.6,194,107,22.56791013,88.35606897
ID_2284,"Sector 1, Noida","North Indian, Afghan, Chinese",200,50,3.6,50,33,28.5896,77.31108
ID_8195,Delhi University-GTB Nagar,"Biryani, North Indian",250,50,-,-,-,28.6914,77.2138
ID_7129,"D-Block, Sector 63, Noida","Sandwich, Chinese",150,50,2.9,40,15,28.62576,77.38177
ID_3051,"FTI College, Law College Road, Pune","Fast Food, Desserts, Beverages",300,50,4.1,232,127,18.51776404,73.82978271
ID_2974,"Sector 14, Noida","Fast Food, Tea, Coffee",150,50,3.4,17,8,28.58626,77.30791
ID_1412,Delhi University-GTB Nagar,"Beverages, Fast Food",200,0,3.8,64,28,28.6914,77.2138
ID_1592,"Dockyard Road, Mumbai CST Area","Fast Food, Pizza, Sandwich",150,99,3.6,56,9,18.96849995,72.84278375
ID_4077,"Sector 1, Noida",North Indian,200,50,3.6,29,9,28.5896,77.31108
ID_2402,"Sector 63A,Gurgaon","Healthy Food, North Indian, Biryani, Continental, Beverages",200,50,4,356,133,28.39314,77.08966
ID_1534,"FTI College, Law College Road, Pune",Street Food,100,50,3.9,65,32,18.51776404,73.82978271
ID_8648,"Yerawada, Pune, Maharashtra","Cafe, Sushi, Continental, Italian",350,50,4.3,193,90,18.56906,73.88161
ID_6607,"MG Road, Pune",North Indian,150,50,4.4,769,319,18.5129095,73.87880399
ID_7241,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,-,-,-,28.48578,77.01104
ID_2940,"Sector 63A,Gurgaon","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",200,50,4.4,88,70,28.39314,77.08966
ID_1353,"Sector 14, Noida",Bakery,150,50,3.7,21,20,28.58626,77.30791
ID_8603,"Delhi High Court, India Gate","North Indian, Continental, South Indian",200,0,3.9,108,48,28.60787,77.23726
ID_1111,Delhi University-GTB Nagar,Mughlai,250,50,4.1,91,50,28.6914,77.2138
ID_603,"Sector 14, Noida",Bakery,150,50,-,-,-,28.58626,77.30791
ID_4435,Mumbai Central,"North Indian, South Indian, Chinese, Fast Food, Beverages",300,50,3.6,85,44,18.96972,72.81507
ID_5860,"FTI College, Law College Road, Pune","North Indian, Fast Food",100,50,3.9,184,97,18.51776404,73.82978271
ID_5727,"Sandhurst Road, Mumbai CST Area","Italian, Pizza",200,99,2.4,38,18,18.96043,72.83657
ID_204,"Sector 1, Noida","Mithai, Street Food",100,50,3.3,51,14,28.5896,77.31108
ID_4727,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Desserts",200,50,3,17,4,18.534771,73.87976574
ID_6605,"Sector 14, Noida","North Indian, Biryani",200,50,3.8,-,-,28.58626,77.30791
ID_1973,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Italian, Chinese, Beverages",400,50,4,550,179,12.91563,77.60404
ID_1978,Delhi University-GTB Nagar,"North Indian, Chinese",150,50,3.7,252,189,28.6914,77.2138
ID_106,"Sector 3, Marathalli",South Indian,100,50,3.4,6,2,32.68787,74.86063
ID_3873,Delhi University-GTB Nagar,North Indian,200,50,3.8,82,43,28.6914,77.2138
ID_5949,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream",100,50,3.5,43,14,28.70029,77.22106
ID_1030,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",100,50,3.3,14,5,12.91563,77.60404
ID_6970,"Mico Layout, Stage 2, BTM Layout,Bangalore","Sandwich, Salad",150,50,3.8,29,5,12.91563,77.60404
ID_7815,"Sector 63A,Gurgaon",North Indian,200,50,NEW,-,-,28.39314,77.08966
ID_3681,Pune University,South Indian,100,50,3.9,78,30,18.55426,73.82492
ID_449,"Tiretti, Kolkata",North Indian,200,50,3.9,709,133,22.57477,88.35731
ID_8197,"FTI College, Law College Road, Pune","Fast Food, Street Food",100,50,3.5,16,5,18.51776404,73.82978271
ID_4472,Delhi University-GTB Nagar,"North Indian, Continental, Italian",850,50,4.5,723,468,28.6914,77.2138
ID_3202,"Sector 14, Noida","Fast Food, Healthy Food, Salad",200,50,3.9,146,92,28.58626,77.30791
ID_787,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100,50,3.1,18,7,12.91563,77.60404
ID_7701,"Rmz Centennial, I Gate, Whitefield","Continental, Italian",300,50,4,785,444,12.976,77.71043
ID_3424,"MG Road, Pune","South Indian, North Indian, Chinese, Fast Food",300,50,3.4,53,15,18.5129095,73.87880399
ID_3646,"D-Block, Sector 63, Noida","Pizza, Italian",150,50,3,7,4,28.62576,77.38177
ID_5782,"Rmz Centennial, I Gate, Whitefield","Chinese, North Indian, Odia",100,50,3.5,31,18,12.976,77.71043
ID_6163,"Panjetan Colony, Malakpet, Hyderabad",Fast Food,150,50,3.1,7,1,17.36998,78.50935
ID_195,Mumbai Central,"Mughlai, North Indian, Chinese, Seafood",150,50,4,1210,503,18.96972,72.81507
ID_3738,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, South Indian, Biryani",200,50,3.2,126,20,12.976,77.71043
ID_1369,Majestic,Bakery,200,50,3.3,38,12,37.55468,-82.07666
ID_7626,Pune University,"Cafe, Fast Food",200,50,2.8,18,3,18.55426,73.82492
ID_3714,Delhi University-GTB Nagar,"Fast Food, Street Food",150,50,3.4,12,6,28.6914,77.2138
ID_6708,"D-Block, Sector 63, Noida","Bakery, Fast Food, Sandwich",100,50,3.6,48,9,28.62576,77.38177
ID_4422,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",250,50,4.2,172,152,28.62576,77.38177
ID_3566,"Rmz Centennial, I Gate, Whitefield","North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",400,50,4.2,1838,1409,12.976,77.71043
ID_2832,"Yerawada, Pune, Maharashtra","Beverages, Juices",50,50,-,-,-,18.56906,73.88161
ID_2415,Delhi Cantt.,"Cafe, American, Chinese, Continental, North Indian, Italian",300,50,4.4,3067,2174,28.6,77.13333
ID_7770,Delhi University-GTB Nagar,"North Indian, Fast Food",200,99,3,6,2,28.6914,77.2138
ID_259,"Yerawada, Pune, Maharashtra","Mughlai, North Indian",200,50,3.5,83,12,18.56906,73.88161
ID_8617,"D-Block, Sector 63, Noida","Rolls, North Indian, Chinese",200,50,3.5,275,104,28.62576,77.38177
ID_7990,"Rmz Centennial, I Gate, Whitefield",Chinese,150,50,NEW,-,-,12.976,77.71043
ID_5834,"Sector 1, Noida",Paan,50,50,-,-,-,28.5896,77.31108
ID_347,"Delhi Administration Flats, Timarpur",North Indian,150,50,3.3,344,20,28.70029,77.22106
ID_3663,"Babarpur, New Delhi, Delhi",Bakery,150,50,NEW,-,-,28.50737,77.30347
ID_8563,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos, Beverages",200,50,3.1,12,8,28.48578,77.01104
ID_2242,"Babarpur, New Delhi, Delhi","Healthy Food, Fast Food",150,50,3.4,55,23,28.50737,77.30347
ID_5793,"Mico Layout, Stage 2, BTM Layout,Bangalore","Goan, Mangalorean",200,50,3.8,16,5,12.91563,77.60404
ID_2496,Delhi Cantt.,"Biryani, Beverages",150,50,NEW,-,-,28.6,77.13333
ID_6613,"Rmz Centennial, I Gate, Whitefield","Cafe, Beverages, Fast Food",300,50,4.1,84,32,12.976,77.71043
ID_5311,"Sector 1, Noida","North Indian, Chinese",200,50,3.2,8,4,28.5896,77.31108
ID_3677,"Sector 1, Noida",Fast Food,100,50,NEW,-,-,28.5896,77.31108
ID_5939,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Desserts, Beverages",200,50,NEW,-,-,12.91563,77.60404
ID_2833,"Jaya Nagar, Saidabad, Hyderabad",Mithai,100,50,4.2,1025,26,17.35847,78.51622
ID_2871,"Nathan Road, Mangaldas Road, Pune",Chinese,150,50,-,-,-,18.534771,73.87976574
ID_7750,Delhi Cantt.,"Asian, Biryani, North Indian, Desserts",200,50,4.1,38,37,28.6,77.13333
ID_7883,Majestic,"Bar Food, Continental, Italian, Asian",600,99,4.2,2606,1392,37.55468,-82.07666
ID_3723,"Chandni Chowk, Kolkata","Mishti, Fast Food",100,50,3.8,119,38,22.56791013,88.35606897
ID_285,"Yerawada, Pune, Maharashtra","Fast Food, North Indian",150,50,3.7,47,23,18.56906,73.88161
ID_3828,"Moulali, Kolkata","South Indian, Desserts",100,50,3.5,163,80,22.55886,88.3643
ID_3953,"Sector 63A,Gurgaon","Mughlai, North Indian, Kebab",150,50,3.5,12,9,28.39314,77.08966
ID_8652,"Sector 1, Noida","Fast Food, Chinese, North Indian, Momos",150,50,-,-,-,28.5896,77.31108
ID_8293,"MG Road, Pune","Chinese, North Indian, Seafood",500,50,3.6,54,18,18.5129095,73.87880399
ID_7069,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",100,50,3.7,95,14,17.37491,78.51569
ID_3841,"D-Block, Sector 63, Noida","North Indian, Burger",150,50,-,-,-,28.62576,77.38177
ID_1481,"Rmz Centennial, I Gate, Whitefield","Cafe, Tea, Beverages",150,50,3,69,30,12.976,77.71043
ID_6978,"Sector 14, Noida",South Indian,150,50,3.8,97,22,28.58626,77.30791
ID_79,"MG Road, Pune","Biryani, Kebab",150,50,NEW,-,-,18.5129095,73.87880399
ID_1333,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",150,50,3.9,74,30,18.534771,73.87976574
ID_5682,"Sector 14, Noida","Pizza, Fast Food",200,50,3.9,136,62,28.58626,77.30791
ID_1669,"Delhi Administration Flats, Timarpur","North Indian, Italian, Chinese, Continental",250,50,3.8,366,220,28.70029,77.22106
